gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score
male,group D,associate's degree,standard,none,71,57,59
male,group D,high school,standard,none,77,80,72
female,group C,high school,free/reduced,completed,43,48,53
female,group C,associate's degree,standard,none,88,91,86
male,group E,some high school,standard,none,86,76,63
female,group E,some high school,free/reduced,completed,45,56,55
male,group C,some college,standard,none,69,56,57
female,group D,high school,standard,none,65,70,72
male,group E,some college,free/reduced,none,81,79,71
female,group A,some high school,standard,none,90,88,86
female,group E,associate's degree,standard,none,78,72,71
female,group C,master's degree,standard,completed,71,79,89
female,group C,some high school,standard,none,75,80,72
male,group C,bachelor's degree,free/reduced,none,70,60,56
male,group B,associate's degree,standard,none,54,52,48
male,group B,high school,standard,none,49,36,32
male,group B,associate's degree,free/reduced,completed,80,82,82
female,group E,bachelor's degree,standard,none,78,89,93
male,group C,bachelor's degree,standard,none,89,77,82
female,group C,bachelor's degree,standard,completed,65,83,82
male,group D,associate's degree,standard,none,78,74,71
female,group D,high school,standard,none,69,85,78
male,group D,some college,free/reduced,none,49,47,48
female,group D,master's degree,free/reduced,none,50,64,66
female,group E,some college,standard,none,79,76,71
female,group D,some college,standard,completed,89,92,97
male,group A,associate's degree,free/reduced,completed,48,61,59
female,group A,bachelor's degree,standard,none,63,67,71
female,group C,some college,standard,none,88,100,88
female,group D,associate's degree,standard,none,66,73,73
female,group B,some college,free/reduced,none,45,59,56
female,group E,some high school,standard,completed,62,78,73
male,group D,some college,free/reduced,completed,74,80,86
female,group D,bachelor's degree,free/reduced,none,82,87,90
male,group E,some college,free/reduced,completed,83,63,63
female,group D,some high school,free/reduced,completed,60,72,76
female,group D,high school,standard,none,66,73,72
male,group C,bachelor's degree,free/reduced,none,76,66,68
male,group B,associate's degree,standard,completed,75,74,76
male,group B,some college,standard,completed,77,72,79
female,group E,some college,free/reduced,none,82,88,86
male,group C,associate's degree,standard,completed,63,59,60
female,group D,high school,standard,none,70,85,85
male,group D,associate's degree,standard,completed,84,71,76
male,group C,high school,standard,completed,68,60,63
male,group C,some college,free/reduced,none,56,58,50
female,group C,associate's degree,free/reduced,none,37,46,43
female,group D,some high school,standard,none,49,56,53
female,group E,some college,standard,completed,100,100,100
male,group D,some college,standard,none,83,68,65
female,group E,master's degree,free/reduced,completed,92,100,98
male,group E,master's degree,free/reduced,none,71,62,66
male,group D,associate's degree,free/reduced,completed,72,76,73
female,group D,bachelor's degree,free/reduced,none,37,53,48
male,group C,bachelor's degree,free/reduced,none,35,43,35
male,group C,some college,free/reduced,none,69,68,62
female,group C,bachelor's degree,standard,none,65,73,81
male,group E,high school,free/reduced,none,56,48,36
female,group D,high school,standard,none,40,46,57
female,group E,high school,standard,none,60,62,60
female,group C,some high school,standard,none,57,66,73
female,group C,some high school,free/reduced,completed,58,62,66
female,group D,some college,standard,completed,74,95,94
female,group B,some college,standard,none,77,77,83
male,group E,some college,free/reduced,none,66,57,53
female,group D,some college,standard,completed,62,79,87
male,group C,high school,free/reduced,none,29,38,27
female,group B,some college,standard,none,70,73,66
male,group A,associate's degree,free/reduced,none,67,64,60
female,group C,high school,standard,completed,81,91,94
male,group C,associate's degree,free/reduced,none,56,50,43
female,group D,some college,free/reduced,none,61,79,76
female,group D,high school,free/reduced,completed,47,54,56
male,group A,bachelor's degree,standard,completed,88,87,94
male,group C,some college,standard,completed,51,52,52
male,group C,master's degree,standard,none,68,60,62
female,group B,associate's degree,standard,none,68,71,71
female,group B,high school,free/reduced,none,47,49,50
male,group E,master's degree,free/reduced,completed,84,77,82
male,group B,some college,free/reduced,none,69,72,68
female,group D,bachelor's degree,standard,completed,52,69,75
male,group B,associate's degree,standard,none,80,79,79
male,group C,bachelor's degree,standard,none,100,84,88
male,group C,high school,standard,completed,53,59,64
female,group B,master's degree,standard,completed,59,73,74
female,group B,some college,standard,none,78,96,89
female,group B,associate's degree,standard,none,84,87,89
female,group C,high school,free/reduced,none,52,72,71
male,group C,associate's degree,free/reduced,none,81,78,75
female,group C,associate's degree,standard,completed,90,95,100
female,group A,high school,standard,none,63,73,66
male,group D,bachelor's degree,standard,completed,100,97,100
female,group B,some college,standard,none,56,63,62
female,group B,some college,standard,none,46,54,54
female,group B,high school,free/reduced,completed,75,85,90
female,group A,some college,standard,none,46,51,54
male,group A,some high school,free/reduced,none,42,40,40
female,group C,some high school,standard,completed,77,86,90
female,group C,some college,free/reduced,none,40,63,56
female,group D,high school,standard,none,69,71,76
male,group C,high school,standard,none,43,50,45
female,group C,associate's degree,standard,completed,69,75,71
female,group D,bachelor's degree,standard,completed,89,93,100
male,group B,associate's degree,standard,none,44,34,36
male,group D,high school,free/reduced,completed,82,83,77
male,group D,associate's degree,free/reduced,none,72,72,65
male,group C,bachelor's degree,standard,none,64,53,50
male,group D,some high school,standard,none,89,73,70
male,group E,associate's degree,free/reduced,none,58,53,54
female,group A,high school,standard,completed,63,81,78
female,group A,bachelor's degree,standard,none,54,66,69
male,group C,high school,free/reduced,completed,83,78,82
female,group C,high school,standard,none,57,74,64
female,group C,high school,standard,none,52,47,48
female,group D,high school,standard,completed,75,93,97
male,group E,high school,free/reduced,completed,67,66,64
male,group B,some high school,standard,none,58,60,53
female,group B,bachelor's degree,free/reduced,none,63,66,68
female,group D,some high school,free/reduced,none,49,64,57
female,group D,some college,free/reduced,none,38,47,52
